Dataset,Indicators,Description,Description Simplified,Geographic Coverage,Format,Spatial Resolution,Spatial Resolution (Standard),Temporal Resolution,Temporal Extent,Latency,Source/Link,Project,Strengths,Limitations,Data Visualization,Intended Use,Tab Name Indicator,Indicators                     (Select from drop-down list),sde_link
"ABoVE: Burn Severity of Soil Organic Matter, Northwest Territories, Canada, 2014-2015",Disasters,"This dataset provides maps at 30-m resolution of landscape surface burn severity (surface litter and soil organic layers) from the 2014-2015 fires in the Northwest Territories and Northern Alberta, Canada. The maps were derived from Landsat 8 Operational Land Imager/Thermal Infrared Sensor (OLI/TIRS) imagery and two separate multiple linear regression models trained with field data; one for the Plains and a second for the Shield ecoregion. Field observations were used to estimate area burned in each of five severity classes (unburned, singed, light, moderate, severely burned) in six stratified randomly selected plots of 10 x 10-m in size across a 1-ha site. Using this five class scale a burn severity index (BSI) for each 1-ha site was calculated using multiple weighted and averaged field parameters. Pre- and post-fire phenologically paired Landsat 8 images were used to model the five discrete severity classes using midpoints as breaks.","The ABoVE: Burn Severity of Soil Organic Matter, Northwest Territories, Canada, 2014-2015 dataset provides maps of landscape burn severity from the 2014-2015 fires in the Northwest Territories and Northern Alberta, Canada. These data may be useful in fire disaster and recovery research.","Northwest Territories and Northern Alberta, Canada",GeoTIFF,30 meters,30 meters,,2014-05-01 to 2015-10-01,,https://dx.doi.org/10.3334/ORNLDAAC/1694,ABoVE - Arctic-Boreal Vulnerability Experiment,Pre-classified burn severity for ease of use,Lacks recent data,,Path C,Disasters,Disasters,https://sciencediscoveryengine.nasa.gov/app/nasa-sba-smd/#/preview?id=%2FSDE%2FCMR_API%2F%7CC2143402644-ORNL_CLOUD&query=%7B%22name%22%3A%22query-smd-primary%22%2C%22scope%22%3A%22All%22%2C%22text%22%3A%22%22%7D
"Daily and Annual PM2.5 Concentrations for the Contiguous United States, 1-km Grids, v1 (2000 – 2016)",Health & Air Quality,"The Daily and Annual PM2.5 Concentrations for the Contiguous United States, 1-km Grids, v1 (2000 - 2016) data set includes predictions of PM2.5 concentrations in grid cells at a resolution of 1 km for the years 2000 to 2016. A generalized additive model was used that accounted for geographic difference to ensemble daily predictions of three machine learning models: neural network, random forest, and gradient boosting. The three machine learners incorporated multiple predictors, including satellite data, meteorological variables, land-use variables, elevation, chemical transport model predictions, several reanalysis data sets, as well as other predictors. The annual predictions were calculated by averaging the daily predictions for each year in each grid cell. The ensembled model demonstrated better predictive performance than the individual machine learners with 10-fold cross-validated R-squared values of 0.86 for daily predictions and 0.89 for annual predictions.",The Daily and Annual PM2.5 Concentrations for the Contiguous United States dataset provides predictions of PM2.5 concentrations for the years 2000 to 2016. These data are useful in air quality research.,United States,"raster, tabular, vector",0.00833 degrees,1 kilometer,Daily; Annual,2000-01-01 to 2016-12-31,,https://doi.org/10.7927/0rvr-4538,AQDH - Air Quality Data for Health-Related Applications,16-year temporal extent,,SEDAC Map widget,Path B,Health & Air Quality,Health & Air Quality,"https://sciencediscoveryengine.nasa.gov/app/nasa-sba-smd/#/preview?id=%2FSDE%2FCMR_API%2F%7CC2091764506-SEDAC&query=%7B%22name%22:%22query-smd-primary%22,%22scope%22:%22All%22,%22text%22:%22Daily%20and%20Annual%20PM2.5%20Concentrations%20for%20the%20Contiguous%20United%20States,%201-km%20Grids,%20v1%20(2000%E2%80%8A%E2%80%93%E2%80%8A2016)%22%7D"
ECCO Global Mean Sea Level - Daily Mean (Version 4 Release 4),Climate Change,"This dataset provides daily-averaged global mean sea level from the ECCO Version 4 Release 4 (V4r4) ocean and sea-ice state estimate. Estimating the Circulation and Climate of the Ocean (ECCO) ocean and sea-ice state estimates are dynamically and kinematically-consistent reconstructions of the three-dimensional time-evolving ocean, sea-ice, and surface atmospheric states. ECCO V4r4 is a free-running solution of the 1-degree global configuration of the MIT general circulation model (MITgcm) that has been fit to observations in a least-squares sense.",The ECCO (Estimating the Circulation and Climate of the Ocean) Global Mean Sea Level - Daily Mean dataset provides daily-averaged global mean sea level from the ECCO (Estimating the Circulation and Climate of the Ocean) Version 4 Release 4 (V4r4) ocean and sea-ice state estimate. The dataset reconstructs average sea level for urban flooding and coastal vulnerability research.,Global,netCDF-4,,,,1992-01-01 to 2018-01-01,,https://dx.doi.org/10.5067/ECTSD-MSL44,ECCO - Estimating the Circulation and Climate of the Ocean,20-year temporal extent,,,Path C,Climate Change,Climate Change,https://sciencediscoveryengine.nasa.gov/app/nasa-sba-smd/#/preview?id=%2FSDE%2FCMR_API%2F%7CC1991543819-POCLOUD&query=%7B%22name%22%3A%22query-smd-primary%22%2C%22scope%22%3A%22All%22%2C%22text%22%3A%22%22%7D
ECOSTRESS Land Surface Temperature and Emissivity Daily L2 Global 70m V001,Extreme Heat,The ECOsystem Spaceborne Thermal Radiometer Experiment on Space Station (ECOSTRESS) mission measures the temperature of plants to better understand how much water plants need and how they respond to stress. The ECO2LSTE Version 1 data product provides atmospherically corrected land surface temperature and emissivity (LST&E) values derived from five thermal infrared (TIR) bands. The ECO2LSTE data product was derived using a physics-based Temperature and Emissivity Separation (TES) algorithm. The ECO2LSTE is provided as swath data and has a spatial resolution of 70 meters (m).,The ECOSTRESS Land Surface Temperature dataset provides land surface temperature data and urban heat analysis. These data may aid mitigation strategies for urban heat and heat stress.,Global,HDF5,70 m,70 meters,Varies,2018-07-09 to Present,,https://dx.doi.org/10.5067/ECOSTRESS/ECO2LSTE.001,ECOSTRESS - ECOsystem Spaceborne Thermal Radiometer Experiment on Space Station,Recent data available,Latency unclear,,Path B,Extreme Heat,Extreme Heat,https://sciencediscoveryengine.nasa.gov/app/nasa-sba-smd/#/preview?id=%2FSDE%2FCMR_API%2F%7CC1534729776-LPDAAC_ECS&query=%7B%22name%22%3A%22query-smd-primary%22%2C%22scope%22%3A%22All%22%2C%22text%22%3A%22%22%7D
"Food Insecurity Hotspots Data Set, v1 (2009 – 2019)","Food Availability,Human Dimensions","The Food Insecurity Hotspots Data Set consists of grids at 250 meter (~7.2 arc-seconds) resolution that identify the level of intensity and frequency of food insecurity over the 10 years between 2009 and 2019, as well as hotspot areas that have experienced consecutive food insecurity events. The gridded data are based on subnational food security analysis provided by FEWS NET (Famine Early Warning Systems Network) in five (5) regions, including Central America and the Caribbean, Central Asia, East Africa, Southern Africa, and West Africa. Based on the Integrated Food Security Phase Classification (IPC), food insecurity is defined as Minimal, Stressed, Crisis, Emergency, and Famine.",The Food Insecurity Hotspots Dataset shows the level of intensity and frequency of food insecurity as well as hotspot areas that have experienced consecutive food insecurity events.,"Central America, Caribbean Islands, Central Asia, East Africa, Southern Africa, West Africa.","raster, vector, map",250 m,250 m,,2009-01-01 to 2019-12-31,,https://doi.org/10.7927/cx02-2587,FOOD - Food Security Data Collection,10-year temporal extent,Limited geographic coverage,https://sedac.ciesin.columbia.edu/data/set/food-food-insecurity-hotspots/maps,Path B,Human Dimensions,Human Dimensions,https://sciencediscoveryengine.nasa.gov/app/nasa-sba-smd/#/preview?id=%2FSDE%2FCMR_API%2F%7CC1947985418-SEDAC&query=%7B%22name%22%3A%22query-smd-primary%22%2C%22scope%22%3A%22All%22%2C%22text%22%3A%22%22%7D
"Global Annual PM2.5 Grids from MODIS, MISR and SeaWiFS Aerosol Optical Depth (AOD) with GWR, v1 (1998 – 2016)",Health & Air Quality,"The Global Annual PM2.5 Grids from MODIS, MISR and SeaWiFS Aerosol Optical Depth (AOD) with GWR, 1998-2016 consist of annual concentrations (micrograms per cubic meter) of ground-level fine particulate matter (PM2.5), with dust and sea-salt removed. This data set combines AOD retrievals from multiple satellite instruments including the NASA Moderate Resolution Imaging Spectroradiometer (MODIS), Multi-angle Imaging SpectroRadiometer (MISR), and the Sea-Viewing Wide Field-of-View Sensor (SeaWiFS). The GEOS-Chem chemical transport model is used to relate this total column measure of aerosol to near-surface PM2.5 concentration. Geographically Weighted Regression (GWR) is used with global ground-based measurements to predict and adjust for the residual PM2.5 bias per grid cell in the initial satellite-derived values. These estimates are primarily intended to aid in large-scale studies","The Global Annual PM2.5 Grids from MODIS, MISR and SeaWiFS Aerosol Optical Depth (AOD) with GWR, 1998-2016 consist of annual concentrations (micrograms per cubic meter) of ground-level fine particulate matter (PM2.5), with dust and sea-salt removed. This data set combines AOD retrievals from multiple satellite instruments including the NASA Moderate Resolution Imaging Spectroradiometer (MODIS), Multi-angle Imaging SpectroRadiometer (MISR), and the Sea-Viewing Wide Field-of-View Sensor (SeaWiFS).",Global,GeoTIFF,0.01 degrees,1 kilometers,Annual,1998-01-01 to 2016-12-31,,https://doi.org/10.7927/H4ZK5DQS,SDEI - Satellite-Derived Environmental Indicators,,,Worldview,Path C,Health & Air Quality,Health & Air Quality,
Global Flood Hazard Frequency and Distribution,"Disasters,Urban Flooding","The Global Flood Hazard Frequency and Distribution is a 2.5 minute grid derived from a global listing of extreme flood events between 1985 and 2003 (poor or missing data in the early/mid 1990s) compiled by Dartmouth Flood Observatory and georeferenced to the nearest degree. The resultant flood frequency grid was then classified into 10 classes of approximately equal number of grid cells. The greater the grid cell value in the final data set, the higher the relative frequency of flood occurrence. This data set is the result of collaboration among the Columbia University Center for Hazards and Risk Research (CHRR) and Columbia University Center for International Earth Science Information Network (CIESIN).","The Global Flood Hazard Frequency and Distribution compiles data from extreme flood events between 1985 and 2003. Each grid is assigned a value based on the frequency of floods in that area. The higher the number, the more frequent flood events are in that area.",Global,"raster, map",,,,1985-01-01 to 2003-12-31,,https://doi.org/10.7927/H4668B3D,NDH - Natural Disaster Hotspots,18-year temporal extent,Lacks recent data,https://sedac.ciesin.columbia.edu/data/set/ndh-flood-hazard-frequency-distribution/maps,Path B,Disasters,Urban Flooding,https://sciencediscoveryengine.nasa.gov/app/nasa-sba-smd/#/preview?id=%2FSDE%2FCMR_API%2F%7CC179001777-SEDAC&query=%7B%22name%22%3A%22query-smd-primary%22%2C%22scope%22%3A%22All%22%2C%22text%22%3A%22%22%7D
HLS Landsat Operational Land Imager Surface Reflectance and TOA Brightness Daily Global 30m v2.0,Extreme Heat,The Harmonized Landsat and Sentinel-2 (HLS) project provides consistent surface reflectance (SR) and top of atmosphere (TOA) brightness data from the Operational Land Imager (OLI) aboard the joint NASA/USGS Landsat 8 satellite and the Multi-Spectral Instrument (MSI) aboard Europe’s Copernicus Sentinel-2A and Sentinel-2B satellites. The combined measurement enables global observations of the land every 2–3 days at 30-meter (m) spatial resolution.,The HLS Landsat Operational Land Imager Surface Reflectance and TOA Brightness Daily Global 30m v2.0 dataset provides surface reflectance (SR) and top of atmosphere (TOA) brightness data from Landsat 8 satellite data.,Global,COG,30m x 30m,30 meters,Daily - < Weekly,2013-04-11 to Present,,https://dx.doi.org/10.5067/HLS/HLSL30.002,Harmonized Landsat Sentinel-2 (HLS) project,Cloud-optimized,Latency unclear,,Path C,Extreme Heat,Extreme Heat,https://sciencediscoveryengine.nasa.gov/app/nasa-sba-smd/#/preview?id=%2FSDE%2FCMR_API%2F%7CC2021957657-LPCLOUD&query=%7B%22name%22%3A%22query-smd-primary%22%2C%22scope%22%3A%22All%22%2C%22text%22%3A%22%22%7D
"JPL GRACE and GRACE-FO Mascon Ocean, Ice, and Hydrology Equivalent Water Height Coastal Resolution Improvement (CRI) Filtered Release 06.1 Version 03","Climate Change,Water Availability","This dataset contains gridded monthly global water storage/height anomalies relative to a time-mean, derived from GRACE and GRACE-FO and processed at JPL using the Mascon approach (RL06.1Mv03). This version of the data employs a Coastal Resolution Improvement (CRI) filter that reduces signal leakage errors across coastlines. These data are provided in a single data file in netCDF format, and can be used for analysis for ocean, ice, and hydrology phenomena. The water storage/height anomalies are given in equivalent water thickness units (cm).",This dataset includes monthly global water storage/height to be used in studying groundwater availability. These data may aid in freshwater availability and access research.,Global,netCDF-4,,,Monthly - < Annual,2002-04-04 to Present,,https://dx.doi.org/10.5067/TEMSC-3JC63,"GRACE - Gravity Recovery and Climate Experiment, GRACE-FO - Gravity Recovery and Climate Experiment Follow-On",Cloud-optimized,Only netCDF available,,Path C,Climate Change,Water Availability,https://sciencediscoveryengine.nasa.gov/app/nasa-sba-smd/#/preview?id=%2FSDE%2FCMR_API%2F%7CC2536962485-POCLOUD&query=%7B%22name%22%3A%22query-smd-primary%22%2C%22scope%22%3A%22All%22%2C%22text%22%3A%22%22%7D
MODIS/Aqua Thermal Anomalies/Fire 5-Min L2 Swath 1km V061,Health & Air Quality,"The Aqua Moderate Resolution Imaging Spectroradiometer (MODIS) Thermal Anomalies and Fire MYD14 Version 6.1 product is produced daily in 5-minute temporal satellite increments (swaths) at a 1 kilometer (km) spatial resolution. The MYD14 product is used to generate all of the higher level fire products, but can also be used to identify fires and other thermal anomalies, such as volcanoes. Each swath of data is approximately 2,030 kilometers along track (long), and 2,300 kilometers across track (wide).",The MODIS Fires and Thermal Anomalies (Day/Night) dataset provides fire anomalies for both land and water. These data may aid in air quality and disaster research.,Global,HDF-EOS,1 km,1 kilometer,Hourly - < Daily,2002-07-04 to Present,,https://dx.doi.org/10.5067/MODIS/MYD14.061,"Aqua - Earth Observing System (EOS), Aqua",Daily temporal resolution,Only HDF-EOS5 available,Worldview,Path B,Health & Air Quality,Health & Air Quality,https://sciencediscoveryengine.nasa.gov/app/nasa-sba-smd/#/preview?id=%2FSDE%2FCMR_API%2F%7CC2278858993-LPCLOUD&query=%7B%22name%22%3A%22query-smd-primary%22%2C%22scope%22%3A%22All%22%2C%22text%22%3A%22%22%7D
